Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
65,53739,204607,480,73,1,6.33,24,0.15,0,2,0,0,1,3,0,0
40,127828,151137,677,4,4,5.0,36,0.48,1,2,0,0,0,4,1,0
51,124260,175228,455,111,2,4.5,12,0.81,3,0,0,0,0,1,0,0
51,100185,108380,766,34,3,13.21,36,0.9,1,1,2,1,1,0,1,0
51,72180,36486,761,57,3,13.64,12,0.11,1,0,2,1,0,2,0,0
59,24999,18337,665,28,4,18.61,24,0.47,0,0,0,0,0,0,0,0
21,27462,22278,549,45,3,16.21,36,0.1,3,0,1,0,0,2,1,0
49,96020,169883,496,46,4,8.31,36,0.8,0,1,2,1,0,0,0,0
60,38875,56187,505,48,3,11.7,48,0.77,0,0,0,0,0,1,0,0
65,148589,196718,330,105,1,7.77,60,0.48,2,3,1,0,0,0,0,0
64,144288,6357,776,51,2,23.42,36,0.3,0,1,2,0,1,4,0,0
64,17573,209832,515,80,1,21.93,48,0.73,1,0,2,0,0,2,1,0
20,31960,201252,486,23,2,4.04,48,0.62,0,3,1,0,1,0,0,1
66,21289,150784,640,118,1,13.89,36,0.25,2,3,1,0,0,4,1,1
67,93956,88083,844,2,3,4.05,12,0.68,2,2,1,1,0,0,0,0
64,145819,46349,371,52,2,2.46,48,0.13,0,1,2,1,0,4,1,0
46,106646,233088,601,41,1,17.99,48,0.58,0,3,2,0,0,4,1,0
28,17887,93186,800,53,2,11.25,36,0.13,3,2,2,1,1,1,0,0
56,32156,192611,838,88,3,16.9,24,0.65,2,2,0,0,0,2,1,0
33,124006,186863,572,104,1,5.92,36,0.77,3,0,1,0,1,2,1,0
63,92859,149237,408,60,4,14.32,36,0.86,3,1,0,0,1,4,1,0
68,40345,167481,799,72,2,15.2,36,0.21,3,0,0,0,0,3,1,0
52,88451,19892,790,49,3,11.77,24,0.46,1,0,1,1,0,2,1,0
41,139687,118150,647,23,1,6.85,24,0.68,0,1,0,0,0,3,1,0
25,35295,146322,301,25,4,5.52,48,0.15,1,2,0,0,0,0,0,0
25,88257,122248,300,117,2,5.73,60,0.29,2,1,2,1,1,3,0,0
24,146974,246322,776,27,4,15.76,60,0.8,0,3,1,1,1,0,1,0
45,127628,192348,360,103,2,8.12,12,0.76,3,3,0,1,1,4,0,0
38,124753,110186,780,24,3,10.63,36,0.81,3,1,0,1,1,3,0,0
48,119424,94632,732,97,2,3.32,48,0.57,3,0,0,1,1,0,0,0
65,131814,56130,372,28,3,14.89,48,0.3,3,3,1,1,0,4,1,0
55,128178,46359,547,7,4,20.67,48,0.22,2,1,0,0,1,1,1,0
33,108183,157421,680,50,4,14.15,12,0.41,0,3,1,0,0,4,1,0
18,114912,32777,518,109,2,18.34,12,0.6,1,0,0,1,0,3,0,0
68,123655,42519,572,115,3,22.52,36,0.43,1,0,1,1,1,3,0,0
25,28646,161923,445,9,1,24.08,12,0.73,2,3,2,0,1,1,1,1
63,116548,48828,347,53,1,24.64,60,0.11,0,1,2,1,1,4,1,0
53,56592,152845,791,108,4,5.17,36,0.55,3,1,0,1,0,2,1,0
41,112293,173167,640,42,4,12.95,60,0.15,3,2,2,0,0,3,0,0
62,98991,154662,314,22,2,2.85,60,0.17,0,1,2,1,0,4,0,0
18,135662,38651,428,44,3,10.61,48,0.15,2,0,0,0,0,0,1,0
45,76278,139345,741,89,1,23.18,48,0.77,2,0,2,1,1,3,1,0
56,48167,52242,732,87,4,13.41,24,0.13,1,2,2,1,1,1,1,0
57,72153,108112,497,42,3,15.88,24,0.88,1,0,2,1,0,3,0,0
25,76418,71394,585,28,1,3.79,12,0.16,0,1,1,0,0,3,0,0
32,51745,38419,358,112,3,4.3,12,0.57,3,0,1,1,1,0,1,0
66,30707,150385,313,61,4,2.55,48,0.43,2,1,1,0,0,1,0,0
33,89857,37662,844,111,3,15.08,36,0.77,0,2,0,0,1,4,0,0
25,145903,146533,801,42,4,12.02,60,0.34,2,2,2,1,1,3,1,0
35,82147,183483,560,53,1,17.35,48,0.42,0,3,1,1,1,2,1,0
57,91718,132180,407,106,3,11.92,36,0.4,3,3,1,1,1,3,1,0
48,119702,170473,789,24,1,23.32,48,0.72,0,0,2,1,1,3,0,0
26,145777,156801,677,80,3,20.95,12,0.81,1,0,0,0,0,2,0,0
27,62128,119677,504,12,2,22.34,60,0.25,1,2,0,1,1,2,1,0
44,96738,222945,600,12,3,10.35,48,0.5,3,2,2,1,1,0,0,0
38,32649,193260,507,115,1,18.41,12,0.41,1,0,2,0,1,2,0,1
44,112098,11233,659,44,2,23.07,36,0.75,0,3,2,1,0,3,0,0
38,94305,85593,676,36,1,17.93,48,0.71,1,3,1,0,1,0,0,0
38,92026,135051,680,11,3,20.81,36,0.35,1,0,2,1,0,2,0,0
46,134126,83538,555,98,3,23.13,36,0.75,1,2,1,0,0,0,0,0
68,65808,13864,388,16,4,20.77,36,0.47,3,0,0,0,0,3,1,0
29,102897,206577,605,15,4,16.84,12,0.71,2,0,2,0,0,0,1,0
40,43255,74003,476,62,4,22.99,36,0.48,0,0,0,1,0,4,1,0
21,20265,143608,303,106,1,17.32,60,0.69,1,0,2,1,1,4,1,1
40,25203,116911,468,52,4,5.92,48,0.6,1,2,1,0,1,2,1,0
30,143199,8201,553,25,3,24.49,36,0.25,0,0,0,0,0,0,0,0
19,42433,51462,416,52,1,19.57,60,0.65,1,0,2,1,1,3,0,0
40,139783,210021,618,2,3,11.1,48,0.43,3,2,1,1,0,3,0,0
48,38861,21290,534,59,4,8.63,60,0.21,1,0,1,0,1,0,1,0
51,142981,221124,493,86,4,10.42,36,0.75,0,1,0,0,0,4,1,1
58,77999,63196,762,60,2,9.55,12,0.35,2,1,2,1,0,1,1,0
59,44010,198508,362,112,3,9.68,12,0.42,3,3,0,0,0,4,0,0
58,50276,74903,507,113,4,23.17,48,0.32,0,3,1,0,0,4,1,0
30,34809,79077,500,14,3,17.45,36,0.14,0,2,1,0,1,0,0,0
59,21000,113660,593,28,4,10.06,24,0.45,3,3,1,0,1,2,0,0
18,126425,64574,502,90,4,14.27,12,0.38,3,1,0,1,0,4,1,0
66,144760,14962,619,90,4,8.08,60,0.64,2,3,0,0,1,4,1,0
26,36911,247669,574,57,1,15.19,60,0.52,3,0,1,0,1,1,1,0
61,100165,221267,447,72,3,7.12,60,0.36,3,2,0,0,0,0,1,0
56,54672,78471,598,21,1,6.79,12,0.13,2,2,2,0,1,2,1,0
67,74865,108625,369,113,3,15.76,12,0.87,0,2,1,1,1,1,0,0
69,121422,31138,402,84,4,11.53,60,0.76,1,0,1,0,1,4,0,0
53,67717,106155,414,90,4,12.57,24,0.3,3,0,2,1,0,2,1,0
32,107198,174114,392,80,2,3.98,12,0.37,2,2,2,1,1,0,1,0
58,149235,126420,791,108,3,4.78,12,0.54,1,0,2,0,1,0,1,0
44,28191,94738,348,102,3,15.49,24,0.62,1,1,2,0,1,3,1,0
21,39760,58022,604,73,3,24.62,60,0.8,0,1,1,0,0,1,1,1
20,75871,197542,478,49,2,17.28,60,0.14,2,3,0,0,0,0,1,0
47,17247,182146,561,38,2,23.04,36,0.36,3,1,1,1,1,2,0,0
39,50381,7936,580,119,2,2.92,36,0.39,0,2,2,0,0,2,0,0
32,66889,239333,673,67,1,4.2,24,0.79,2,3,1,0,0,2,0,0
57,51862,113173,614,76,3,10.15,36,0.62,2,2,2,1,0,0,1,0
61,26238,35599,401,5,2,6.06,12,0.28,2,2,1,0,1,2,0,0
30,60426,74155,553,58,4,7.01,36,0.9,0,2,1,1,1,3,1,0
44,115423,111579,766,43,2,5.55,12,0.72,1,3,2,0,1,2,1,0
41,148002,47555,348,94,3,24.34,60,0.3,1,3,2,1,1,2,0,0
69,104923,188378,687,94,4,12.33,48,0.66,1,1,0,1,0,4,0,0
