LoanID,branch_notes,call_summary,verification_notes
JGUPTWTSFP,Existing obligations are well managed. No significant repayment events reported. Strong credit history observed. Income may fluctuate due to self-employment.,Customer acknowledged repayment responsibilities. Customer confirmed timely repayment.,Minor document discrepancy observed. Existing mortgage verified.
GDVY8SKCT1,Debt obligations represent a significant portion of monthly income. Customer demonstrates stable repayment behaviour.,Customer confirmed next EMI payment. No repayment concerns raised during discussion.,Address verification completed. Part-time income verified.
LXXA3BCKZN,No repayment concerns identified. Debt obligations represent a significant portion of monthly income. Income level requires careful repayment assessment. Credit score is below the bank's preferred threshold. No significant repayment events reported.,Customer acknowledged repayment responsibilities. Customer expressed confidence in repayment schedule.,Salary slips verified. Existing mortgage verified. Stable employment confirmed.
0PK49WK5D4,Income appears sufficient for current obligations. Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold. Employer confirmed stable employment.,Customer requested temporary payment extension. No repayment concerns raised during discussion.,Employment verified successfully. Co-applicant information verified. Existing mortgage verified. Part-time income verified.
53G8R1K2M8,Customer maintains healthy repayment habits. Temporary cash flow issues reported. Credit score is below the bank's preferred threshold.,Customer acknowledged repayment responsibilities. Customer expressed confidence in repayment schedule.,Salary slips verified. Existing mortgage verified. Stable employment confirmed.
B3QVK4OYRR,Repayment history has remained consistent. Strong credit history observed. Debt obligations represent a significant portion of monthly income.,Customer denied financial difficulties. Customer expressed confidence in repayment schedule.,Additional KYC requested. Co-applicant information verified. Existing mortgage verified. Part-time income verified.
KSIH7FA4DA,Credit score is below the bank's preferred threshold. Salary credits appear regular. Income may fluctuate due to self-employment. Recent job transition discussed.,Customer requested temporary payment extension. Customer expressed confidence in repayment schedule.,Additional KYC requested. Co-applicant information verified. Existing mortgage verified.
KI01VP4MHK,Strong credit history observed. Salary credits appear regular. Debt obligations represent a significant portion of monthly income. Income may fluctuate due to self-employment.,Customer requested repayment schedule clarification. Customer expressed confidence in repayment schedule.,Salary slips verified. Existing mortgage verified.
WR1ICVNVAF,Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold. Existing obligations are well managed. Medical expenses affected repayment capacity.,Customer reported temporary financial stress. No repayment concerns raised during discussion.,Additional KYC requested. Co-applicant information verified. Part-time income verified.
CWDOP3JVBL,Temporary cash flow issues reported. Debt obligations represent a significant portion of monthly income. Current employment status increases repayment uncertainty. Credit score is below the bank's preferred threshold. Repayment history has remained consistent.,Customer requested temporary payment extension. Customer confirmed timely repayment.,Employer verification pending. Existing mortgage verified.
VYAPX1WID3,Customer demonstrates stable repayment behaviour. Credit score is below the bank's preferred threshold. Current employment status increases repayment uncertainty.,Customer reported temporary financial stress. No repayment concerns raised during discussion.,Bank statements verified. Existing mortgage verified.
T0AUGQR11T,Current employment status increases repayment uncertainty. Financial profile appears stable. Employer confirmed stable employment. Debt obligations represent a significant portion of monthly income.,Customer requested temporary payment extension. Customer confirmed timely repayment.,Identity documents verified successfully.
Q1K4C6T4H9,Borrower requested payment extension. Credit score is below the bank's preferred threshold. Income level requires careful repayment assessment. Repayment history has remained consistent. Income may fluctuate due to self-employment.,Customer denied financial difficulties. No repayment concerns raised during discussion.,Identity documents verified successfully. Co-applicant information verified. Existing mortgage verified.
ZB2YNMHVSM,Existing obligations are well managed. Credit score is below the bank's preferred threshold.,Customer confirmed employment details. No repayment concerns raised during discussion.,Identity documents verified successfully. Co-applicant information verified. Part-time income verified.
5D9OVI70G5,Higher credit utilization observed. Income may fluctuate due to self-employment. Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income.,Customer reported temporary financial stress. Customer discussed delayed payments.,Identity documents verified successfully. Co-applicant information verified.
V1EYAGA6IG,Current employment status increases repayment uncertainty. Employer confirmed stable employment. Existing obligations are well managed. Credit score is below the bank's preferred threshold.,Customer requested temporary payment extension. Customer expressed confidence in repayment schedule.,Address verification completed. Co-applicant information verified.
EIGS2IKRCA,Salary credits appear regular. Income may fluctuate due to self-employment. Employer confirmed stable employment. Debt obligations represent a significant portion of monthly income.,Customer requested temporary payment extension. No repayment concerns raised during discussion.,Bank statements verified. Existing mortgage verified.
JZ3Z7QCCD6,Current employment status increases repayment uncertainty. Debt obligations represent a significant portion of monthly income. Income appears sufficient for current obligations. Business revenue declined recently.,Customer denied financial difficulties. Customer confirmed timely repayment.,Salary slips verified. Co-applicant information verified. Existing mortgage verified.
XVNTXSQV18,Debt obligations represent a significant portion of monthly income. Income may fluctuate due to self-employment. Financial profile appears stable. Borrower requested payment extension.,Customer confirmed employment details. No repayment concerns raised during discussion.,Address verification completed. Co-applicant information verified.
XWCY74VBER,Collection reminder issued. Existing financial commitments increase repayment burden. Credit score is below the bank's preferred threshold.,Customer confirmed employment details. Customer discussed delayed payments.,Employer verification pending. Part-time income verified.
WEZWETHRUV,Debt obligations represent a significant portion of monthly income. No repayment concerns identified.,Customer confirmed employment details. Customer confirmed timely repayment.,Income documents validated. Co-applicant information verified. Part-time income verified.
RN6O92TFJU,Temporary cash flow issues reported. Salary credits appear regular. Current employment status increases repayment uncertainty. Credit score is below the bank's preferred threshold.,Customer requested temporary payment extension. No repayment concerns raised during discussion.,Identity documents verified successfully. Co-applicant information verified.
MGFL41QV0N,No repayment concerns identified. Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Income may fluctuate due to self-employment.,Customer confirmed employment details. No repayment concerns raised during discussion.,Additional KYC requested. Existing mortgage verified.
FNB68MATTY,Credit score is below the bank's preferred threshold. Financial profile appears stable. Borrower requested payment extension. Current employment status increases repayment uncertainty. Debt obligations represent a significant portion of monthly income.,Customer acknowledged repayment responsibilities. No repayment concerns raised during discussion.,Additional KYC requested. Existing mortgage verified.
0IKA86S01K,Debt obligations represent a significant portion of monthly income. Income may fluctuate due to self-employment. Customer demonstrates stable repayment behaviour. Family expenses increased significantly. Strong credit history observed.,Customer requested repayment schedule clarification. Customer expressed confidence in repayment schedule.,Additional KYC requested.
KT5OH676BN,Debt obligations represent a significant portion of monthly income. Temporary cash flow issues reported. Income appears sufficient for current obligations.,Customer expects salary credit within one week. Customer confirmed timely repayment.,Additional KYC requested. Part-time income verified.
W16P27SW9Q,Current employment status increases repayment uncertainty. Salary credits appear regular. Temporary cash flow issues reported. Credit score is below the bank's preferred threshold.,Customer confirmed next EMI payment. Customer confirmed timely repayment.,Minor document discrepancy observed. Co-applicant information verified. Existing mortgage verified.
U9BCJ6UAOW,Credit score is below the bank's preferred threshold. Income may fluctuate due to self-employment. Repayment history has remained consistent.,Customer requested temporary payment extension. Customer expressed confidence in repayment schedule.,Income documents validated. Co-applicant information verified. Existing mortgage verified.
QMPC5M16F8,Family expenses increased significantly. No repayment concerns identified.,Customer confirmed employment details. No repayment concerns raised during discussion.,Minor document discrepancy observed. Stable employment confirmed.
LVPRIG3QN5,Business revenue declined recently. Debt obligations represent a significant portion of monthly income. Financial profile appears stable. Current employment status increases repayment uncertainty. Credit score is below the bank's preferred threshold.,Customer unavailable. Follow-up scheduled. Customer confirmed timely repayment.,Identity documents verified successfully. Co-applicant information verified.
9E63FD62DF,Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Employer confirmed stable employment. Customer demonstrates stable repayment behaviour.,Customer requested repayment schedule clarification. Customer confirmed timely repayment.,Additional KYC requested. Co-applicant information verified. Existing mortgage verified. Part-time income verified.
452T16YZIH,Business revenue declined recently. Financial profile appears stable. Income level requires careful repayment assessment. Current employment status increases repayment uncertainty. Strong credit history observed.,Customer confirmed next EMI payment. Customer expressed confidence in repayment schedule.,Salary slips verified.
9IYMOII6CO,Income may fluctuate due to self-employment. Family expenses increased significantly. Debt obligations represent a significant portion of monthly income. No repayment concerns identified. Credit score is below the bank's preferred threshold.,Customer requested temporary payment extension. Customer confirmed timely repayment.,Additional KYC requested. Co-applicant information verified. Existing mortgage verified.
IAWDYI1878,Credit score is below the bank's preferred threshold. No repayment concerns identified. Income may fluctuate due to self-employment.,Customer acknowledged repayment responsibilities. No repayment concerns raised during discussion.,Employer verification pending.
6XLI7C018B,Debt obligations represent a significant portion of monthly income. Collection reminder issued. Income may fluctuate due to self-employment. Credit score is below the bank's preferred threshold. Customer maintains healthy repayment habits.,Customer requested repayment schedule clarification. Customer expressed confidence in repayment schedule.,Income documents validated. Existing mortgage verified.
6YEQVMVWR8,Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold. No significant repayment events reported. Income appears sufficient for current obligations.,Customer confirmed employment details. Customer expressed confidence in repayment schedule.,Identity documents verified successfully. Co-applicant information verified. Existing mortgage verified. Part-time income verified.
7TOUMQQO03,Income may fluctuate due to self-employment. No significant repayment events reported. No repayment concerns identified.,Customer reported temporary financial stress. No repayment concerns raised during discussion.,Employment verified successfully.
SHY8O0K00L,Income may fluctuate due to self-employment. Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Employer confirmed stable employment. Financial profile appears stable.,Customer requested repayment schedule clarification. Customer expressed confidence in repayment schedule.,Minor document discrepancy observed. Existing mortgage verified.
ADOCQOMUKZ,Customer maintains healthy repayment habits. Debt obligations represent a significant portion of monthly income. Customer requested EMI restructuring.,Customer reported temporary financial stress. Customer confirmed timely repayment.,Employer verification pending. Co-applicant information verified. Stable employment confirmed.
832ELN46HR,Credit score is below the bank's preferred threshold. Income level requires careful repayment assessment. Debt obligations represent a significant portion of monthly income. Temporary cash flow issues reported. Income may fluctuate due to self-employment. Salary credits appear regular.,Customer requested repayment schedule clarification. No repayment concerns raised during discussion.,Identity documents verified successfully. Co-applicant information verified. Existing mortgage verified.
T6DKHG37GN,Strong credit history observed. Customer maintains healthy repayment habits. Collection reminder issued. Debt obligations represent a significant portion of monthly income.,Customer requested repayment schedule clarification. Customer confirmed timely repayment.,Minor document discrepancy observed. Existing mortgage verified. Stable employment confirmed.
HVV7WEF0PO,Credit score is below the bank's preferred threshold. No repayment concerns identified. Debt obligations represent a significant portion of monthly income. Income may fluctuate due to self-employment. Business revenue declined recently.,Customer confirmed next EMI payment. No repayment concerns raised during discussion.,Employment verified successfully. Co-applicant information verified. Existing mortgage verified.
VFAETA6G8P,Income level requires careful repayment assessment. Borrower requested payment extension. Repayment history has remained consistent.,Customer requested temporary payment extension. No repayment concerns raised during discussion.,Minor document discrepancy observed. Part-time income verified.
W1ZHRIYMAU,Current employment status increases repayment uncertainty. Customer maintains healthy repayment habits. Recent job transition discussed. Debt obligations represent a significant portion of monthly income.,Customer confirmed next EMI payment. No repayment concerns raised during discussion.,Bank statements verified. Co-applicant information verified.
KOGRYIHEDI,Salary credited later than usual. No repayment concerns identified.,Customer confirmed next EMI payment. Customer expressed confidence in repayment schedule.,Minor document discrepancy observed. Co-applicant information verified. Stable employment confirmed.
676LTSSJV4,Customer expects salary increment next quarter. Credit score is below the bank's preferred threshold. Current employment status increases repayment uncertainty. Repayment history has remained consistent.,Customer reported temporary financial stress. Customer expressed confidence in repayment schedule.,Minor document discrepancy observed. Existing mortgage verified.
WBWWLR7A03,Credit score is below the bank's preferred threshold. Business revenue declined recently. Financial profile appears stable.,Customer confirmed next EMI payment. Customer confirmed timely repayment.,Additional KYC requested. Part-time income verified.
7KJ5RAQLR7,Partial payment received last month. Debt obligations represent a significant portion of monthly income. Salary credits appear regular. Income may fluctuate due to self-employment.,Customer acknowledged repayment responsibilities. Customer expressed confidence in repayment schedule.,Bank statements verified. Co-applicant information verified.
D3EBSDYSB5,Debt obligations represent a significant portion of monthly income. Existing obligations are well managed. Current employment status increases repayment uncertainty. Credit score is below the bank's preferred threshold. Family expenses increased significantly.,Customer unavailable. Follow-up scheduled. Customer expressed confidence in repayment schedule.,Address verification completed. Co-applicant information verified.
CH31F65HON,Income level requires careful repayment assessment. Credit score is below the bank's preferred threshold. Borrower requested payment extension. Credit score remains below preferred threshold. Debt obligations represent a significant portion of monthly income.,Customer requested temporary payment extension. Customer acknowledged outstanding dues.,Minor document discrepancy observed. Existing mortgage verified. Stable employment confirmed.
27JVKQOYNM,Customer demonstrates stable repayment behaviour. Business revenue declined recently.,Customer denied financial difficulties. No repayment concerns raised during discussion.,Bank statements verified. Co-applicant information verified. Stable employment confirmed.
NGNGV26674,Repayment history has remained consistent. Employer confirmed stable employment. Credit score is below the bank's preferred threshold.,Customer confirmed next EMI payment. No repayment concerns raised during discussion.,Salary slips verified. Co-applicant information verified. Part-time income verified.
3G4ZPK5YE8,Family expenses increased significantly. Current employment status increases repayment uncertainty. Repayment history has remained consistent.,Customer denied financial difficulties. No repayment concerns raised during discussion.,Employment verified successfully. Co-applicant information verified. Existing mortgage verified.
ZKZI4F07KM,Financial profile appears stable. Current employment status increases repayment uncertainty. Borrower requested payment extension. Credit score is below the bank's preferred threshold.,Customer reported temporary financial stress. No repayment concerns raised during discussion.,Address verification completed. Co-applicant information verified.
APHOE1KZR9,Credit score is below the bank's preferred threshold. Repayment history has remained consistent. Debt obligations represent a significant portion of monthly income. Employer confirmed stable employment. Income level requires careful repayment assessment.,Customer unavailable. Follow-up scheduled. No repayment concerns raised during discussion.,Salary slips verified. Co-applicant information verified. Existing mortgage verified. Stable employment confirmed.
B5WCHCRYII,Borrower requested payment extension. Debt obligations represent a significant portion of monthly income. Customer demonstrates stable repayment behaviour. Credit score is below the bank's preferred threshold.,Customer confirmed next EMI payment. Customer expressed confidence in repayment schedule.,Minor document discrepancy observed. Part-time income verified.
DQ96EQA0QA,Medical expenses affected repayment capacity. Strong credit history observed. Repayment history has remained consistent. Debt obligations represent a significant portion of monthly income.,Customer acknowledged repayment responsibilities. No repayment concerns raised during discussion.,Minor document discrepancy observed. Co-applicant information verified. Stable employment confirmed.
UI8IHPLFDC,No significant repayment events reported. Income may fluctuate due to self-employment. Credit score is below the bank's preferred threshold. No repayment concerns identified.,Customer unavailable. Follow-up scheduled. No repayment concerns raised during discussion.,Bank statements verified. Co-applicant information verified.
P5LXL995UO,Salary credited later than usual. Debt obligations represent a significant portion of monthly income. Strong credit history observed. Current employment status increases repayment uncertainty. Income level may not comfortably support current loan.,Customer unavailable. Follow-up scheduled. Borrower requested additional repayment flexibility.,Employment verified successfully. Existing mortgage verified.
K4TLWNUFI8,Income level requires careful repayment assessment. Borrower requested payment extension. Existing obligations are well managed.,Customer expects salary credit within one week. Customer expressed confidence in repayment schedule.,Address verification completed. Co-applicant information verified. Existing mortgage verified. Stable employment confirmed.
TF5HLYST7S,Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold. Existing obligations are well managed. Borrower requested payment extension.,Customer requested temporary payment extension. Customer expressed confidence in repayment schedule.,Employment verified successfully. Existing mortgage verified. Part-time income verified.
53DY6YR7YX,No repayment concerns identified. No significant repayment events reported. Debt obligations represent a significant portion of monthly income.,Customer expects salary credit within one week. Customer confirmed timely repayment.,Address verification completed. Co-applicant information verified. Existing mortgage verified. Stable employment confirmed.
4F8OCUASY4,No repayment concerns identified. No significant repayment events reported. Credit score is below the bank's preferred threshold.,Customer requested repayment schedule clarification. Customer expressed confidence in repayment schedule.,Income documents validated. Stable employment confirmed.
FHDNFXALNT,Financial profile appears stable. Debt obligations represent a significant portion of monthly income. Income may fluctuate due to self-employment. Strong credit history observed. Employer verification pending.,Customer confirmed employment details. No repayment concerns raised during discussion.,Additional KYC requested.
MEDYFN3FCK,Debt obligations represent a significant portion of monthly income. Income appears sufficient for current obligations.,Customer confirmed employment details. No repayment concerns raised during discussion.,Additional KYC requested. Existing mortgage verified. Stable employment confirmed.
CS05AX61II,Income level requires careful repayment assessment. No repayment concerns identified. Medical expenses affected repayment capacity.,Customer acknowledged repayment responsibilities. No repayment concerns raised during discussion.,Bank statements verified. Co-applicant information verified. Existing mortgage verified. Stable employment confirmed.
YDT40LYC83,Existing obligations are well managed.,Customer unavailable. Follow-up scheduled. No repayment concerns raised during discussion.,Income documents validated. Stable employment confirmed.
KMC2HEVKBA,Debt obligations represent a significant portion of monthly income. Financial profile appears stable. Credit score is below the bank's preferred threshold. Income may fluctuate due to self-employment.,Customer acknowledged repayment responsibilities. Customer confirmed timely repayment.,Identity documents verified successfully. Co-applicant information verified. Existing mortgage verified.
QESAARDUXV,No repayment concerns identified. Credit score is below the bank's preferred threshold. Income may fluctuate due to self-employment. Debt obligations represent a significant portion of monthly income.,Customer denied financial difficulties. No repayment concerns raised during discussion.,Bank statements verified. Co-applicant information verified. Existing mortgage verified.
66CQEYDAFX,Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Collection reminder issued. Financial profile appears stable.,Customer confirmed employment details. No repayment concerns raised during discussion.,Minor document discrepancy observed. Existing mortgage verified. Part-time income verified.
94YRX1CB0Q,Employer confirmed stable employment. Credit score is below the bank's preferred threshold. Existing obligations are well managed. Debt obligations represent a significant portion of monthly income.,Customer requested temporary payment extension. No repayment concerns raised during discussion.,Identity documents verified successfully. Co-applicant information verified. Existing mortgage verified. Stable employment confirmed.
FPP2UUBEOB,Credit score is below the bank's preferred threshold. Borrower may require closer monitoring. Employer confirmed stable employment. Debt obligations represent a significant portion of monthly income.,Customer confirmed next EMI payment. Customer discussed delayed payments.,Employer verification pending. Existing mortgage verified. Stable employment confirmed.
HZM5NO03T3,Customer maintains healthy repayment habits. Credit score is below the bank's preferred threshold. Income level requires careful repayment assessment. Customer requested EMI restructuring.,Customer expects salary credit within one week. Customer confirmed timely repayment.,Bank statements verified. Existing mortgage verified. Stable employment confirmed.
MW34Z7PFW6,Debt obligations represent a significant portion of monthly income. Financial profile appears stable. Collection reminder issued.,Customer confirmed next EMI payment. Customer expressed confidence in repayment schedule.,Additional KYC requested. Existing mortgage verified. Part-time income verified.
CGA35QDMFK,Income appears sufficient for current obligations. Customer expects salary increment next quarter.,Customer requested temporary payment extension. Customer confirmed timely repayment.,Employment verified successfully. Part-time income verified.
8PYZTRPOSJ,Debt obligations represent a significant portion of monthly income. Current employment status increases repayment uncertainty. Existing financial commitments increase repayment burden. Income level requires careful repayment assessment. Temporary cash flow issues reported.,Customer expects salary credit within one week. Borrower requested additional repayment flexibility.,Employer verification pending.
6V06FJWFWS,Income level requires careful repayment assessment. Income may fluctuate due to self-employment. Customer expects salary increment next quarter. Strong credit history observed. Credit score remains below preferred threshold. Debt obligations represent a significant portion of monthly income.,Customer reported temporary financial stress. Customer discussed delayed payments.,Address verification completed. Co-applicant information verified.
LTSOBH65RY,Temporary cash flow issues reported. Salary credits appear regular. Debt obligations represent a significant portion of monthly income.,Customer requested temporary payment extension. Customer confirmed timely repayment.,Employment verified successfully. Co-applicant information verified. Part-time income verified.
CTMVXGEUM7,Debt obligations represent a significant portion of monthly income. Salary credited later than usual. Income may fluctuate due to self-employment. Income level requires careful repayment assessment. Credit score is below the bank's preferred threshold. Financial risk appears elevated.,Customer confirmed next EMI payment. Customer acknowledged outstanding dues.,Minor document discrepancy observed. Co-applicant information verified. Existing mortgage verified.
7ODXO9P18J,Customer requested EMI restructuring. Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income. Income level may not comfortably support current loan.,Customer confirmed next EMI payment. Borrower requested additional repayment flexibility.,Employment verified successfully. Co-applicant information verified. Part-time income verified.
LQ1UICKS13,Credit score is below the bank's preferred threshold. Employer confirmed stable employment. Debt obligations represent a significant portion of monthly income. Customer demonstrates stable repayment behaviour. Income may fluctuate due to self-employment.,Customer requested temporary payment extension. Customer expressed confidence in repayment schedule.,Employer verification pending. Co-applicant information verified. Existing mortgage verified.
E82SOHSC5W,Debt obligations represent a significant portion of monthly income. Business revenue declined recently. Existing obligations are well managed. Income level requires careful repayment assessment. Credit score is below the bank's preferred threshold.,Customer requested temporary payment extension. Customer confirmed timely repayment.,Employment verified successfully. Stable employment confirmed.
R0TVG57GVM,Debt obligations represent a significant portion of monthly income. Customer requested EMI restructuring. Financial profile appears stable.,Customer expects salary credit within one week. Customer expressed confidence in repayment schedule.,Minor document discrepancy observed. Co-applicant information verified. Part-time income verified.
3GV5PI7F99,Credit score is below the bank's preferred threshold. No repayment concerns identified. Current employment status increases repayment uncertainty. Collection reminder issued.,Customer expects salary credit within one week. No repayment concerns raised during discussion.,Salary slips verified.
V6YFJBUXYX,Credit score is below the bank's preferred threshold. Customer requested EMI restructuring. Debt obligations represent a significant portion of monthly income. Customer maintains healthy repayment habits.,Customer denied financial difficulties. Customer expressed confidence in repayment schedule.,Additional KYC requested. Co-applicant information verified. Existing mortgage verified. Part-time income verified.
2CP9Y8X6BX,Debt obligations represent a significant portion of monthly income. Credit score is below the bank's preferred threshold. Customer demonstrates stable repayment behaviour. Current employment status increases repayment uncertainty. Borrower requested payment extension.,Customer unavailable. Follow-up scheduled. Customer expressed confidence in repayment schedule.,Minor document discrepancy observed. Co-applicant information verified. Existing mortgage verified.
BWS9P8CMS3,Family expenses increased significantly. Income level requires careful repayment assessment. Debt obligations represent a significant portion of monthly income. Income appears sufficient for current obligations.,Customer expects salary credit within one week. Customer expressed confidence in repayment schedule.,Employment verified successfully. Stable employment confirmed.
6DXKWR68XI,Customer maintains healthy repayment habits. Debt obligations represent a significant portion of monthly income. Medical expenses affected repayment capacity.,Customer reported temporary financial stress. Customer expressed confidence in repayment schedule.,Identity documents verified successfully. Co-applicant information verified. Stable employment confirmed.
TJN9JRYWSM,Credit score remains below preferred threshold. Family expenses increased significantly. Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income.,Customer confirmed employment details. Customer discussed delayed payments.,Employer verification pending. Co-applicant information verified. Existing mortgage verified. Part-time income verified.
IQ4NYNXSBX,Repayment history has remained consistent. Credit score is below the bank's preferred threshold. Debt obligations represent a significant portion of monthly income.,Customer requested repayment schedule clarification. Customer confirmed timely repayment.,Minor document discrepancy observed. Co-applicant information verified. Stable employment confirmed.
